ASM,Contrast,Entropy,Homogeneity,Correlation,Class
1.454571871,21.42462677,5.364229365,1.412961872,9.12E-06,peach
1.585858395,24.51826314,5.090556881,1.430173555,8.94E-06,peach
2.37000656,5.372583403,2.44971522,1.74612798,8.50E-06,peach
1.986704056,11.16473937,3.473308381,1.638250495,9.07E-06,peach
2.174594299,7.503717681,2.946768051,1.695629636,8.76E-06,peach
1.933635783,9.561505421,3.50857077,1.647929835,9.12E-06,peach
1.909349927,7.434478732,3.633270821,1.640548994,9.15E-06,peach
2.034888775,9.123381985,3.390326093,1.677059941,8.97E-06,peach
1.737845486,29.39728524,5.02198039,1.470467802,9.02E-06,peach
1.752636424,57.18465805,5.274817976,1.444879871,9.36E-06,peach
2.157255149,50.62708299,4.087666347,1.550528422,8.78E-06,peach
2.137708691,34.26764595,3.929571751,1.572987276,8.90E-06,peach
1.712725673,41.8669141,5.267930462,1.445807673,9.26E-06,peach
2.438079843,9.601708716,2.71333986,1.693214427,8.85E-06,ford woodlotus
2.419404361,12.61534404,2.964056584,1.673890006,8.96E-06,ford woodlotus
1.632786392,21.35623853,5.242914026,1.449412671,9.49E-06,ford woodlotus
2.097305511,15.71701835,3.868378076,1.585543356,9.15E-06,ford woodlotus
2.018332224,17.1598186,4.210347634,1.560257158,9.07E-06,ford woodlotus
2.058363022,18.94605713,4.127679362,1.560210436,9.26E-06,ford woodlotus
2.08763393,24.9248186,4.091701444,1.554211817,8.95E-06,ford woodlotus
2.293639578,13.46873019,3.288855709,1.630050912,8.97E-06,ford woodlotus
1.783239952,27.39560259,5.124136491,1.476492395,9.67E-06,ford woodlotus
2.203405831,10.03222477,3.369763037,1.636822268,9.17E-06,ford woodlotus
2.066090088,15.77942035,4.029195657,1.577436327,9.07E-06,ford woodlotus
2.311406873,19.85380942,3.349133711,1.62827197,8.75E-06,ford woodlotus
2.129514731,28.65506881,3.924010394,1.569149059,9.09E-06,ford woodlotus
2.390097966,13.25908674,3.16383458,1.658925152,8.72E-06,ford woodlotus
1.618658684,67.68687865,5.992989374,1.389206326,9.22E-06,ford woodlotus
1.689784174,42.00729358,5.599927261,1.432223835,9.25E-06,ford woodlotus
2.169682074,36.44759383,4.117226868,1.565552052,8.89E-06,ford woodlotus
1.899916454,29.27873645,4.656515555,1.50398875,8.96E-06,ford woodlotus
1.984770058,68.36214971,4.825471276,1.502896116,9.19E-06,ford woodlotus
1.787776887,26.47088407,4.992886245,1.481269224,9.16E-06,ford woodlotus
1.960596424,41.87881359,4.710949949,1.508577429,8.94E-06,ford woodlotus
1.915702378,16.9094829,4.623064132,1.536935531,9.00E-06,ford woodlotus
2.509856076,5.604257715,2.406968051,1.734557587,8.71E-06,ford woodlotus
2.318789379,4.514147206,3.007182489,1.706350042,8.90E-06,ford woodlotus
1.90611406,5.493138032,4.046272958,1.633249549,9.37E-06,ford woodlotus
2.146551194,8.113167223,3.522184206,1.657900034,9.29E-06,ford woodlotus
1.680973192,10.04063595,4.729888486,1.549343202,9.75E-06,ford woodlotus
1.978008194,7.818607173,3.90529231,1.625034929,9.30E-06,ford woodlotus
1.8795092,8.48866764,4.105878587,1.595563269,9.32E-06,ford woodlotus
1.474268388,7.81366347,5.146616334,1.542911996,1.01E-05,ford woodlotus
2.231832349,16.51118641,3.228915593,1.618679857,9.01E-06,trident maple
2.039442768,15.73734987,3.865840336,1.573585692,9.22E-06,trident maple
1.798697144,13.70790659,4.241162081,1.526446472,9.00E-06,trident maple
1.975042683,16.15510634,3.914569704,1.564640216,9.25E-06,trident maple
1.724523255,12.99523978,4.477248937,1.517386369,9.29E-06,trident maple
1.89917576,17.7292598,4.179977667,1.536462105,9.12E-06,trident maple
2.082630494,14.07627398,3.568459019,1.593607074,9.05E-06,trident maple
2.063816914,14.40555254,3.568201992,1.593380507,9.03E-06,trident maple
2.000666047,9.743188073,3.667266869,1.595598449,9.04E-06,trident maple
2.168243818,10.55158465,3.375776788,1.63190053,8.98E-06,trident maple
1.938536699,16.08066931,3.863399254,1.561159412,9.18E-06,trident maple
2.050566912,15.03354671,3.579181683,1.585120496,9.02E-06,trident maple
1.84056542,15.18753128,4.194609677,1.53124813,9.15E-06,trident maple
1.905321725,17.40170142,4.133110681,1.541837794,9.11E-06,trident maple
1.789345473,19.00966639,4.350490051,1.512168578,9.31E-06,trident maple
1.881430326,15.89718098,4.113716008,1.545113544,9.17E-06,trident maple
1.975991361,16.49778565,3.962318542,1.570886101,9.06E-06,trident maple
1.848853021,19.89012927,4.345201279,1.521165316,9.05E-06,trident maple
2.066913206,20.79018557,3.794547727,1.588887082,9.16E-06,trident maple
2.247605547,20.21466535,3.271175674,1.624988979,8.92E-06,trident maple
1.84101147,14.91880213,4.246061231,1.54987362,9.20E-06,trident maple
2.417393732,5.749939533,2.473717563,1.723039644,8.38E-06,trident maple
2.312208558,7.247148666,2.646197801,1.703553155,8.67E-06,trident maple
2.153960842,3.107497915,2.719849321,1.746325434,8.62E-06,trident maple
2.097553126,5.759090909,2.990896112,1.67569218,8.84E-06,trident maple
2.209398723,5.103744787,2.817482218,1.700552388,8.73E-06,trident maple
2.359563748,3.950464971,2.461854881,1.739797294,8.47E-06,trident maple
1.719082147,9.015708924,4.251974078,1.592466097,9.20E-06,trident maple
2.058555173,4.12499583,3.135157937,1.714371753,9.05E-06,trident maple
2.117124013,4.338138032,2.95382975,1.719570641,8.83E-06,trident maple
1.606994165,16.38777627,5.137137216,1.472659547,9.45E-06,beals barberry
1.47331412,18.08497498,5.49498495,1.432889543,9.40E-06,beals barberry
1.660319478,16.58452669,5.02224903,1.48151921,9.52E-06,beals barberry
1.475175482,10.95868641,5.311685079,1.485155927,9.61E-06,beals barberry
1.322446174,15.8109216,5.934589468,1.414543305,9.49E-06,beals barberry
1.245821713,12.40709967,6.114875962,1.403026855,9.38E-06,beals barberry
1.458314854,18.10877398,5.737960817,1.433549591,9.65E-06,beals barberry
1.318485458,13.1516055,6.012598786,1.429174611,9.61E-06,beals barberry
1.14228573,16.64739575,6.726452144,1.354263951,1.02E-05,beals barberry
1.326662968,20.74420246,5.958130039,1.383667653,9.89E-06,beals barberry
1.446041118,14.18875313,5.553173145,1.442136086,9.20E-06,beals barberry
1.221252643,25.36886155,6.449676628,1.331265852,1.01E-05,beals barberry
1.450734654,27.54399395,5.950821712,1.389268222,1.01E-05,beals barberry
1.279224321,18.35947143,6.117201192,1.379140545,9.80E-06,beals barberry
1.338713764,41.01564429,6.501599382,1.33113441,1.01E-05,beals barberry
1.56124579,21.5476324,5.302007904,1.439524665,9.45E-06,beals barberry
1.59336372,10.59469766,4.958216094,1.507680803,9.31E-06,beals barberry
1.0162082,20.83289825,7.069762459,1.30382006,1.01E-05,beals barberry
1.008149141,15.61027731,6.748861272,1.340202281,1.01E-05,beals barberry
0.974255596,21.38740409,7.310041218,1.292069294,1.03E-05,beals barberry
0.948986174,23.57094871,7.298300539,1.287499626,1.03E-05,beals barberry
0.847557696,20.49204754,7.485757106,1.261390075,1.06E-05,beals barberry
0.966729156,18.77982485,7.141116598,1.297055181,1.00E-05,beals barberry
1.257074306,19.994902,6.268810581,1.385701315,9.66E-06,beals barberry
1.071602403,22.82416806,6.908738599,1.31613973,1.01E-05,beals barberry
1.207075281,23.36482902,6.508399237,1.355178084,1.02E-05,beals barberry
0.877664822,27.11946414,7.731082084,1.234490904,1.02E-05,beals barberry
0.964968004,16.44071726,7.101872919,1.322216277,9.99E-06,beals barberry
1.217369319,17.20700375,6.226318171,1.390872361,1.02E-05,beals barberry
0.902922354,19.85041076,7.345979029,1.285022563,1.03E-05,beals barberry
1.304438788,77.02564429,6.725235002,1.322279656,1.05E-05,southern mongolia
1.367422313,58.13609049,6.253145932,1.357485775,1.07E-05,southern mongolia
1.29793334,70.24385321,6.995434195,1.302292132,1.02E-05,southern mongolia
1.170654348,271.6082423,8.22952579,1.188675317,1.04E-05,southern mongolia
1.515107631,79.26804629,6.105417067,1.381207145,1.03E-05,southern mongolia
1.653000801,69.97798582,5.745275339,1.415729194,9.76E-06,southern mongolia
1.465886824,36.27752294,6.079191704,1.388665401,9.90E-06,southern mongolia
1.199702207,107.3187677,7.434244379,1.248552644,1.08E-05,southern mongolia
1.17906581,82.40086322,7.141249906,1.267370338,1.12E-05,southern mongolia
1.305746194,48.22327877,6.743908915,1.324955674,1.00E-05,southern mongolia
1.266195803,45.15388761,6.785068389,1.321580726,1.02E-05,southern mongolia
1.520235631,68.4102304,5.956701757,1.389349512,1.04E-05,southern mongolia
1.032440674,88.58129691,7.948403939,1.198386455,1.13E-05,southern mongolia
1.357003595,41.70892827,6.336496089,1.356535055,1.00E-05,southern mongolia
1.175283853,65.83496664,7.125127647,1.276121371,1.06E-05,southern mongolia
1.436636961,104.682721,6.497082759,1.343863424,1.04E-05,southern mongolia
1.402240011,102.2791389,6.828764594,1.312649902,1.02E-05,southern mongolia
1.164607387,50.49053586,7.231830251,1.279565834,1.08E-05,southern mongolia
1.210372122,73.55533778,7.246500102,1.266321844,1.05E-05,southern mongolia
1.147894477,54.57117598,7.255094701,1.277424643,1.07E-05,southern mongolia
1.140686529,132.8416597,7.58564934,1.217677777,1.14E-05,southern mongolia
1.321648966,80.95938803,6.681080964,1.319201292,1.07E-05,southern mongolia
1.095613548,54.96465492,7.509234358,1.248626448,1.07E-05,southern mongolia
1.172161764,97.24945892,7.270055108,1.263360163,1.13E-05,southern mongolia
1.281758862,103.406643,7.065143502,1.29320729,1.06E-05,southern mongolia
1.506106308,40.95282214,5.841315807,1.411718393,9.97E-06,southern mongolia
1.52055955,73.16295142,6.1121999,1.374693917,1.00E-05,southern mongolia
1.267961319,122.2135248,7.169073398,1.263965621,1.08E-05,southern mongolia
1.049545156,104.2248509,8.053932843,1.200743385,1.08E-05,southern mongolia
1.334823155,44.773701,6.539296995,1.33383513,1.00E-05,southern mongolia
1.272987468,49.6618161,6.601593288,1.300175772,1.04E-05,canadian bipolar
1.074697364,41.21961113,6.959519554,1.25229293,1.08E-05,canadian bipolar
1.248499065,9.9446299,5.308306439,1.470675127,9.87E-06,canadian bipolar
0.926052527,82.15310467,8.400442549,1.137576825,1.05E-05,canadian bipolar
1.011060381,33.48475605,7.286112135,1.254312087,1.06E-05,canadian bipolar
1.407038104,27.2567035,5.795212903,1.399572625,9.79E-06,canadian bipolar
1.053405372,47.16048269,7.366228153,1.240036905,1.07E-05,canadian bipolar
0.98863592,37.83617285,7.271013023,1.248126948,1.03E-05,canadian bipolar
1.065644768,47.80781902,7.27148645,1.25415923,1.10E-05,canadian bipolar
1.19837927,30.23936301,6.268338298,1.327573596,1.05E-05,canadian bipolar
1.066950556,35.69772102,7.088450797,1.282347863,1.06E-05,canadian bipolar
0.976762362,68.61297331,8.069081782,1.190875606,1.13E-05,canadian bipolar
0.831603834,51.19013136,8.165545694,1.180544383,1.16E-05,canadian bipolar
0.677659929,54.28556193,8.943928538,1.105343495,1.14E-05,canadian bipolar
1.095087617,10.67468307,5.678115991,1.51855966,1.07E-05,canadian bipolar
1.443319685,4.453042118,4.835613214,1.642941473,9.82E-06,canadian bipolar
1.509634041,4.161415763,4.103023513,1.638637688,9.79E-06,canadian bipolar
1.242294083,5.239197248,5.036393289,1.582522276,1.02E-05,canadian bipolar
1.46632247,4.357894078,4.341334398,1.627140597,9.73E-06,canadian bipolar
0.892710469,7.305959133,5.683049411,1.502315933,1.06E-05,canadian bipolar
1.261727489,4.224535029,4.574669118,1.619332594,9.88E-06,canadian bipolar
1.562691686,3.966976647,4.064134586,1.649881289,9.39E-06,canadian bipolar
0.972449827,5.511069641,5.67217557,1.57472485,1.03E-05,canadian bipolar
1.529001741,3.574242077,3.832790343,1.671288863,9.50E-06,canadian bipolar
1.528961025,3.308415346,3.908374964,1.684038688,9.47E-06,canadian bipolar
1.354301384,5.143790659,4.471638146,1.605301366,9.77E-06,canadian bipolar
1.623314103,3.569160759,3.83043393,1.681150208,9.73E-06,canadian bipolar
1.678511123,3.593648874,3.750944509,1.69312719,9.82E-06,canadian bipolar
1.392005186,5.272464554,4.519507871,1.600671904,9.88E-06,canadian bipolar
1.233687354,6.667581318,5.052265544,1.5509201,1.06E-05,canadian bipolar
1.321166021,45.56055463,6.15033713,1.334903592,9.50E-06,chinese tulip tree
1.198716527,24.36227064,6.233542692,1.34285044,1.00E-05,chinese tulip tree
1.19187584,13.13421184,5.809076545,1.406570828,9.49E-06,chinese tulip tree
1.144576009,16.213995,5.872667586,1.375854303,9.83E-06,chinese tulip tree
1.399083886,17.44314637,5.408065548,1.434803059,9.78E-06,chinese tulip tree
1.023207816,22.25610613,6.570432791,1.307154352,1.02E-05,chinese tulip tree
1.442563174,23.62403044,5.683260635,1.414501883,9.68E-06,chinese tulip tree
1.126599705,16.49707882,6.148392919,1.366812238,1.00E-05,chinese tulip tree
1.380536968,16.27512093,5.414403916,1.436418574,9.69E-06,chinese tulip tree
1.10692322,13.28643036,5.945903079,1.399281182,9.72E-06,chinese tulip tree
1.070202509,40.27375521,6.833725189,1.271568218,9.86E-06,chinese tulip tree
1.266323957,20.72736551,5.621224943,1.408262373,9.68E-06,chinese tulip tree
0.996267369,13.6768161,6.255420634,1.359059403,9.89E-06,chinese tulip tree
1.250367392,8.094670559,5.334937459,1.522336435,9.61E-06,chinese tulip tree
1.317639095,3.875306505,5.145662696,1.591067041,9.65E-06,chinese tulip tree
1.787813306,3.33264387,3.818600076,1.666353406,9.25E-06,chinese tulip tree
1.01121364,4.513004587,5.640430373,1.533824474,9.91E-06,chinese tulip tree
1.239406568,1.696897415,4.739213592,1.702420751,9.43E-06,chinese tulip tree
1.503451005,2.08441618,4.077719618,1.719425921,9.39E-06,chinese tulip tree
1.091632017,2.343176606,5.227119341,1.648234916,9.77E-06,chinese tulip tree
1.348903517,2.437182027,4.679043533,1.667872266,9.53E-06,chinese tulip tree
1.695366013,1.772560467,3.864236863,1.732173642,9.08E-06,chinese tulip tree
1.077760713,5.251401168,5.635125716,1.565650571,9.71E-06,chinese tulip tree
1.321814361,3.057187239,4.909819925,1.630870042,9.37E-06,chinese tulip tree
1.467002055,3.010911176,4.505519805,1.643574968,9.49E-06,chinese tulip tree
1.153783765,3.682224771,5.292980403,1.600417809,9.66E-06,chinese tulip tree
1.362634062,3.411962052,4.485802722,1.621211211,9.21E-06,chinese tulip tree
1.57436982,1.940412844,3.992096743,1.725314597,9.16E-06,chinese tulip tree
1.369907936,2.262408257,4.758234651,1.676677913,9.63E-06,chinese tulip tree
1.159974791,9.231413678,5.466662317,1.503251626,9.72E-06,chinese tulip tree
1.641264105,24.60560467,4.964381255,1.458189514,9.45E-06,tangerine
1.727799236,45.34825897,5.067757158,1.442047894,9.32E-06,tangerine
1.607410457,28.95098415,5.261603536,1.445478646,9.77E-06,tangerine
1.794948915,76.92957256,5.229234689,1.430814119,9.31E-06,tangerine
1.693240016,79.5555171,5.604510522,1.399067126,9.38E-06,tangerine
1.438861836,43.25887615,5.845493075,1.367614637,1.00E-05,tangerine
1.441465368,28.01278774,5.604526645,1.399871302,9.54E-06,tangerine
1.105243888,12.1193578,5.787167581,1.458610682,1.06E-05,tangerine
1.33118705,45.48388657,6.309899606,1.318819155,9.59E-06,tangerine
1.289936395,37.82728107,6.148449104,1.322374634,9.71E-06,tangerine
1.493894861,48.41804212,5.878193036,1.377651417,1.01E-05,tangerine
1.354817555,55.05138866,6.377398212,1.331073167,1.06E-05,tangerine
1.5514189,56.36013136,5.565563874,1.393232073,1.05E-05,tangerine
1.523147379,60.75811301,5.99516606,1.364580189,9.41E-06,tangerine
1.592060388,46.19345705,5.547880047,1.40860389,9.88E-06,tangerine
1.474366547,38.7656422,5.793729449,1.375350849,9.61E-06,tangerine
1.323482545,46.02228107,6.375480452,1.322453168,1.01E-05,tangerine
1.412162095,31.97988532,5.783139144,1.376078744,9.90E-06,tangerine
1.362909509,30.27082986,5.851790811,1.365542471,9.81E-06,tangerine
1.439405477,63.17412844,6.361848278,1.332838235,9.77E-06,tangerine
1.520936176,47.81010425,5.765732794,1.372913896,9.32E-06,tangerine
1.421514876,51.30190158,6.119510074,1.336994124,9.56E-06,tangerine
1.52997714,37.67950584,5.61570143,1.391296405,9.45E-06,tangerine
1.431691131,18.91764178,5.277235026,1.43502098,9.38E-06,tangerine
1.49784977,48.87371143,5.762861883,1.367852231,9.40E-06,tangerine
1.56036211,41.24504379,5.532486922,1.396423993,9.30E-06,tangerine
1.204225407,41.71349041,6.482447221,1.294381385,9.92E-06,tangerine
1.627723722,30.17089658,5.037853454,1.450858561,9.53E-06,tangerine
1.487788513,44.17561301,5.72174868,1.368404689,9.21E-06,tangerine
1.519902626,54.59139283,5.736078745,1.370125799,9.78E-06,tangerine
