Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
3.679250075,0.028648424,1.443494064,0.452470101,3.172196135,3.600460788,201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,2.289880741,17.68193703,2.976466107,1.626860728,8.76E-06,chinese toon
3.941093447,0.027568115,1.305450303,0.484719899,3.337969263,3.475652444,200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,2.248938942,14.27166389,3.061135747,1.627703368,8.72E-06,chinese toon
4.047803678,0.027054376,1.160634508,0.499680295,3.68323921,3.42801244,204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,2.335502382,15.82122185,2.82605231,1.637678448,8.62E-06,chinese toon
3.725571347,0.027410058,1.010963722,0.499097046,4.381476746,3.492164096,207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,2.436182732,7.43146789,2.359003332,1.703372569,8.62E-06,chinese toon
4.082489313,0.023778823,0.964342565,0.553319684,4.474277303,3.465794559,200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,2.22075539,14.73028148,3.129124119,1.615803635,8.78E-06,chinese toon
4.44557576,0.024106684,0.94020599,0.512344329,4.539032341,3.483938679,202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,2.33214206,8.624297331,2.630509117,1.675290381,8.62E-06,chinese toon
4.342452603,0.017584315,0.947181549,0.484029332,5.491622262,4.227934936,202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,2.261642802,8.519954128,2.942041603,1.65759012,8.58E-06,chinese toon
4.86283875,0.017318322,1.157332622,0.467634308,4.354023624,4.179563184,207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,2.41678918,8.522985822,2.478808674,1.693007412,8.54E-06,chinese toon
4.576185812,0.018900096,1.141310379,0.469286222,4.349041039,4.073462156,200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,2.149103897,25.81510842,3.708645857,1.574551429,8.65E-06,peach
3.781121438,0.029657311,1.15303789,0.495744682,3.678334251,3.354174254,194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,1.990420652,27.90887093,4.07675871,1.534828147,8.90E-06,peach
4.12779422,0.020203909,1.166957663,0.47103728,4.323550476,4.061468448,189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,2.11787756,58.4304191,4.115251702,1.532485587,8.71E-06,peach
3.886942165,0.027488223,1.103581576,0.496194115,3.935431714,3.454360841,189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,2.013528313,35.97084237,4.156381102,1.527997094,8.81E-06,peach
4.034818751,0.01983448,1.222145282,0.489515867,4.134008356,4.048875056,186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,2.004858036,45.94140117,4.341067951,1.512694973,8.80E-06,peach
3.683148177,0.034508369,1.093122961,0.458470487,3.789688173,3.258020293,176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,1.89175713,8.750212677,3.69753317,1.643379973,9.02E-06,peach
3.250340862,0.040607844,1.160841872,0.460368751,3.494657321,3.102292968,197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,2.376266606,11.18861551,2.679030888,1.723909733,8.90E-06,peach
3.201047141,0.040679309,1.127888411,0.458916734,3.626887635,3.116985271,185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,2.089228703,7.278942869,3.097736385,1.679597235,8.93E-06,peach
3.398541436,0.036702063,1.177135939,0.472117562,3.500715216,3.183957656,197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,2.370007,6.315162636,2.644878754,1.718668608,8.63E-06,peach
3.184842239,0.040991328,1.176009852,0.465070644,3.450957568,3.088583973,178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,1.922720867,10.78856756,3.425446974,1.65982684,9.23E-06,peach
3.276363313,0.040261946,1.116391286,0.424943584,3.783332557,3.235999269,201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,1.862230982,25.13647206,4.726309108,1.504904645,8.99E-06,ford woodlotus
3.994998092,0.014395302,1.110275004,0.439308652,5.666512816,5.031850014,200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,1.785034544,32.25280025,5.15822171,1.469976648,8.86E-06,ford woodlotus
4.483009815,0.031730983,1.148411956,0.422990315,3.549853853,3.333180597,202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,2.160074041,33.32276272,4.101281494,1.565199907,8.97E-06,ford woodlotus
3.616318285,0.037189818,1.102572184,0.433486997,3.756294012,3.244423304,211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,2.338217811,16.19727064,3.307817145,1.636027083,8.89E-06,ford woodlotus
3.837455162,0.008815038,1.140580904,0.439395127,7.191384803,6.506762961,200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,1.857742496,26.26393453,4.696647943,1.503293898,8.88E-06,ford woodlotus
3.731699681,0.002425603,1.084138765,0.484298928,13.93141308,11.91158506,192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,1.826356251,21.46601334,4.789459131,1.50011755,9.21E-06,ford woodlotus
3.150955248,0.031781245,1.113681447,0.466470406,4.154515636,3.512170302,193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,1.860583597,23.69887615,4.809113666,1.502652373,9.16E-06,ford woodlotus
3.988235418,0.013508629,1.130017296,0.441042181,5.740884638,5.186779135,197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,1.903465807,25.5426543,4.70448915,1.508477833,9.00E-06,ford woodlotus
3.928268274,0.027881786,1.112351555,0.453511288,4.033694628,3.576447724,194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,1.860074112,26.88956422,4.72506578,1.498033262,9.12E-06,ford woodlotus
4.533865933,0.025058076,1.110775961,0.43237685,4.061945717,3.696584414,193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,2.091516722,19.52669308,3.971280954,1.569678061,9.27E-06,ford woodlotus
0.855043656,0.023122957,1.769556771,0.894896581,4.248476783,3.46522871,204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,2.231036596,13.37153253,3.19305867,1.624457528,8.86E-06,trident maple
0.797614238,0.02328736,1.862122049,0.849071017,4.276251788,3.533196649,204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,2.267074584,14.36251043,3.213203474,1.632965761,8.97E-06,trident maple
0.883101771,0.030954195,1.699109284,0.715591481,4.208050761,3.353043955,197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,2.028071383,8.855559842,3.618002601,1.608282117,8.97E-06,trident maple
0.784112561,0.024524296,1.937466533,0.800518994,4.159991925,3.542279755,200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,2.146145194,12.61339033,3.381778923,1.613173048,8.98E-06,trident maple
0.849048663,0.028573725,1.771433187,0.73719506,4.221184114,3.433549503,195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,1.990882768,15.39379066,3.79306413,1.56764472,9.12E-06,trident maple
0.869364024,0.032801541,1.803081755,0.676686851,3.992480069,3.347849755,189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,1.835807881,15.06293369,4.282842384,1.537700032,9.29E-06,trident maple
0.965735906,0.024565189,1.613736425,0.808945425,4.473202311,3.546372503,202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,2.156080035,14.56579858,3.441344764,1.612648187,8.88E-06,trident maple
0.852100487,0.025454681,1.761065096,0.834177464,4.221493567,3.42032842,200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,2.170055816,13.42909716,3.32816897,1.616092557,9.04E-06,trident maple
0.885194736,0.024541085,1.662174356,0.849209697,4.429448501,3.457075296,201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,2.210166411,13.09541597,3.223382933,1.626985976,9.02E-06,trident maple
0.802772972,0.027491744,1.825769204,0.787233044,4.155324522,3.378333564,194,221,199,94.25497334,52.59277517,85.85452813,-91.58433305,-52.23158543,-83.44341009,1.936316281,13.52786906,3.905683919,1.565665066,9.12E-06,trident maple
1.500484414,0.034638005,1.052286486,0.510629028,5.833390834,3.683514677,182,216,192,94.49867724,51.96152423,83.79140767,-77.88675216,-45.64231094,-73.54135609,1.539949475,16.1439731,5.223451314,1.452145813,9.38E-06,beals barberry
1.329497404,0.049513165,1.390964076,0.473036288,4.074110131,3.234252641,175,214,185,98.69143833,51.94227565,87.58995376,-76.84429095,-43.91927347,-72.34689848,1.402390305,12.30957256,5.565973746,1.450247801,9.55E-06,beals barberry
1.29651402,0.041269121,1.23694739,0.474959562,5.0712992,3.541429324,166,213,178,96.81425515,47.31807266,85.91274643,-58.57629998,-34.03082556,-60.20246418,1.122926519,12.60836113,6.31002704,1.379544677,9.71E-06,beals barberry
1.719909892,0.03590267,1.197629574,0.474148703,4.879822062,3.69553803,175,208,182,97.46281342,58.22370651,88.97190568,-75.57776004,-46.90534746,-69.84441636,1.364767579,12.85110926,5.703697303,1.440341567,9.75E-06,beals barberry
1.137678172,0.026071647,1.251120262,0.492974638,6.609897182,4.401197573,179,220,192,100.6031809,46.97871859,84.04165634,-85.78361864,-42.20422081,-74.47563127,1.553655046,22.05867389,5.35745951,1.436953878,9.28E-06,beals barberry
1.460223051,0.04354748,1.199421039,0.443350182,4.965509062,3.534924627,171,211,184,100.4290795,53.16013544,86.45229899,-73.69689752,-41.05900685,-67.61285191,1.347176544,21.23502502,5.806588097,1.384296951,9.65E-06,beals barberry
1.502902435,0.035665494,1.253197349,0.498141906,4.883312054,3.674690885,173,212,185,105.6550993,56.40035461,91.67878708,-86.60449354,-48.44167005,-78.54672864,1.518022259,16.52167535,5.342225892,1.446053081,9.63E-06,beals barberry
1.290195481,0.029420897,1.129139644,0.514042909,6.340112271,4.032993917,161,207,176,102.3474475,53.14132102,87.03447593,-62.18096625,-35.90484128,-58.80159343,1.102839681,20.49149708,6.629082153,1.323813561,9.91E-06,beals barberry
1.25768424,0.043644286,1.445284507,0.512478574,4.125335674,3.321399049,178,218,188,96.15612305,47,84.23182296,-75.71837134,-39.04203226,-68.79755828,1.43301487,10.66552127,5.222583578,1.469591576,9.40E-06,beals barberry
1.466912674,0.044351597,1.204854845,0.514934606,4.534532008,3.248760417,180,216,189,97.04122835,50.73460358,85.80792504,-80.37815756,-43.15788362,-73.18150866,1.524732225,16.61246664,5.221928542,1.451183667,9.41E-06,beals barberry
2.68165483,0.00509243,1.026648147,0.529875563,11.45057915,8.562663715,157,186,161,116.7904106,85.89528509,114.1928194,-87.47012858,-71.30589438,-90.06460382,1.296470728,92.26486551,6.733960595,1.306236179,1.09E-05,southern mongolia
2.546623469,0.012791111,1.071653728,0.447711921,7.726978175,5.945848213,155,195,168,107.7868267,66.42288762,96.11451503,-65.95520376,-46.31121672,-66.84243064,1.076820136,54.45771997,7.464921689,1.237970402,1.05E-05,southern mongolia
2.319982835,0.004584744,1.026865679,0.485815062,13.54724341,9.721057366,144,188,152,117.3839853,75.03332593,112.8273017,-68.23212196,-55.5069385,-77.4300444,1.023645692,72.62814846,7.806506086,1.21965982,1.11E-05,southern mongolia
2.938825062,0.005333295,1.022837954,0.493798561,11.113058,8.481007709,161,183,165,116.6661905,92.96773634,114.1183596,-93.46237536,-82.35229156,-95.82360548,1.406470908,117.2241065,6.5618612,1.314944386,1.09E-05,southern mongolia
2.939410755,0.017025349,1.070871674,0.455962787,6.181867917,4.939536117,174,205,183,108.1156788,67.44627492,97.23168208,-94.48661195,-61.01137475,-87.59585685,1.483576207,42.26323916,6.025816174,1.400562931,9.85E-06,southern mongolia
2.428619654,0.007597962,0.960021324,0.456495275,11.34939349,7.717803699,167,206,179,102.1126829,59.92495307,90.68627239,-77.1663352,-52.71917443,-75.12223032,1.17740262,90.5703701,7.559271432,1.247261217,9.89E-06,southern mongolia
2.745313585,0.007873887,0.946231705,0.480388334,10.37088231,7.193114518,160,189,164,117.8643288,84.61678321,114.5818485,-92.8294945,-72.53130634,-94.21495248,1.383608728,108.119117,6.48428207,1.338139374,1.08E-05,southern mongolia
2.552184321,0.007188491,1.009490391,0.45843807,10.80146312,7.834320233,158,193,168,111.7720895,72.9725976,101.9460642,-80.80515072,-56.84517335,-78.39510243,1.178315822,59.10476543,7.174997208,1.277677573,1.05E-05,southern mongolia
2.554373834,0.013746154,1.05116305,0.46250783,7.465132729,5.639349016,159,196,166,112.0937108,71.70076708,106.2920505,-83.14032487,-60.94153675,-85.1099845,1.224134984,109.9446862,7.532344002,1.251384513,1.05E-05,southern mongolia
2.258694971,0.014252859,0.92049893,0.475484692,8.780690312,5.602293051,167,202,177,106.0282981,64.59102105,95.85927185,-83.02123616,-53.14803753,-79.26530469,1.306063021,43.32802648,6.628085933,1.333010981,1.00E-05,southern mongolia
1.187569103,0.016664464,1.212418321,0.45017095,8.738434807,5.751528158,140,194,155,109.2977584,62.49799997,97.0051545,-17.94323682,-43.20525628,-43.96588264,0.833349934,78.54457256,8.765849155,1.113646008,1.08E-05,canadian bipolar
1.080623611,0.022816417,1.209252646,0.430297313,8.028560522,5.042381046,146,193,160,105.0951949,60.39039659,91.86402996,-40.87010247,-34.29501071,-40.73374965,0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,canadian bipolar
0.971340865,0.045483877,1.439380604,0.463732627,4.853733857,3.442401646,179,202,185,94.18067742,65.7267069,86.76404785,-73.65016272,-51.41024994,-68.26153606,1.41990818,3.546234362,4.680972236,1.663339643,9.86E-06,canadian bipolar
0.96201508,0.04390477,1.466153973,0.464318034,4.870413655,3.50126489,170,203,180,104.494019,64.64518544,93.72833083,-80.00546838,-50.75183812,-74.67360382,1.432493882,4.858444537,4.836078535,1.622721606,9.96E-06,canadian bipolar
0.99982262,0.040103315,1.442033114,0.473882328,5.03080975,3.626975392,173,206,184,99.92497185,60.86049622,87.7211491,-74.78796407,-47.48923117,-67.73207725,1.407587276,5.35859362,4.626505741,1.59725435,9.80E-06,canadian bipolar
0.983726505,0.045476684,1.443372,0.429116396,5.000375152,3.579096775,157,189,166,106.55515,71.323208,97.18024491,-67.94242531,-46.80118218,-63.78164519,1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,canadian bipolar
1.302318198,0.044583141,1.259945832,0.448843533,4.916508059,3.503970107,152,195,165,107.1354283,61.42475071,93.05912099,-60.64707065,-37.11626443,-52.62798705,1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,canadian bipolar
0.996754057,0.049906809,1.188616511,0.432833073,5.733556748,3.401960843,172,204,180,101.9803903,62.53798846,91.76055798,-77.68517634,-47.67561951,-69.83525885,1.413280105,7.71175563,4.841849063,1.557438346,9.91E-06,canadian bipolar
1.231127277,0.040574975,1.215973799,0.438749065,5.555038504,3.727261801,154,196,166,101.1236866,57.74945887,88.57764955,-48.54005265,-29.66554443,-42.86327584,1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,canadian bipolar
1.004712019,0.040332723,1.419916042,0.491221167,4.99170861,3.552233412,169,207,182,101.1681768,55.40758071,86.2032482,-77.60522647,-44.58096609,-67.8214752,1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,canadian bipolar
0.759142626,0.033407067,1.902509909,0.428644862,5.041309928,4.138973546,157,200,171,99.70957828,56.92099788,86.66602564,-39.05733404,-29.60900018,-42.14443846,1.015465052,15.59629796,6.479084544,1.345894315,1.02E-05,chinese tulip tree
0.831847584,0.027265961,1.78831785,0.435604363,5.625704203,4.568525236,156,204,173,102.7326628,53.99073995,85.87199776,-46.83509433,-30.52734268,-44.01153279,1.060542981,12.38748957,6.106158513,1.392126783,1.01E-05,chinese tulip tree
0.924427699,0.028901852,1.125976515,0.472482528,7.904574154,4.275423707,173,209,183,100.8563335,58.1119609,88.70174745,-76.7017189,-46.95967569,-68.05798111,1.440569857,18.01169933,5.170806155,1.443590597,9.73E-06,chinese tulip tree
0.808836866,0.038383791,1.469676881,0.448859198,5.763929667,3.787931111,178,214,192,97.09273917,51.92301994,79.24645102,-76.84762129,-42.39461781,-62.956382,1.496620442,14.98503545,5.002331643,1.468840641,9.42E-06,chinese tulip tree
0.68631599,0.049959482,2.126268693,0.465977999,3.720729759,3.219818799,184,215,192,99.30760293,53.06599665,87.56140702,-94.79850182,-51.94977893,-84.29075359,1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,chinese tulip tree
0.848328051,0.050345464,1.914520498,0.423150761,3.885351639,3.414091245,178,231,196,113.9912277,35.88871689,87.29833904,-106.9231404,-35.03343743,-82.76947695,1.852580546,2.384130525,3.507208457,1.714544081,8.98E-06,chinese tulip tree
0.761236626,0.041712225,1.915950402,0.491263526,4.178947967,3.460614264,181,217,192,99.85489472,52.70673581,85.31705574,-85.39630396,-47.22108007,-73.63657947,1.658643538,6.348359049,4.102622825,1.598773513,9.37E-06,chinese tulip tree
0.72986332,0.044143946,2.085022954,0.457538236,3.950200306,3.475039192,158,217,178,111.781036,45.563143,89.74965181,-76.51958147,-35.20021307,-64.10983743,1.277159431,2.819151376,4.97569313,1.643017823,9.63E-06,chinese tulip tree
0.903054808,0.053562638,1.154383781,0.460384318,5.804990184,3.179907735,167,216,182,105.541461,47.60252094,88.12491135,-78.8173959,-37.10028794,-67.00415805,1.349245718,2.578217264,4.678371481,1.661682853,9.57E-06,chinese tulip tree
0.801472445,0.050867734,1.891503672,0.458165524,3.868264085,3.255249466,167,228,191,118.9537725,38.8458492,88.45903006,-102.3542406,-37.60981146,-79.44221372,1.623258719,1.899922852,4.094266041,1.728318801,9.17E-06,chinese tulip tree
2.508908553,0.040976318,0.970444758,0.541174883,4.368692592,3.031343046,160,209,182,114.8912529,57.23635209,89.57678271,-85.54806185,-48.36113607,-70.98498658,1.371389449,67.48772102,6.44259815,1.309252094,9.80E-06,tangerine
2.813039529,0.039325161,1.016952328,0.46925402,4.315908548,3.238003812,168,208,184,108.5080642,60.27437266,89.82761268,-86.04810721,-51.95953459,-74.88141259,1.442140681,49.25383862,6.188030438,1.344037526,9.77E-06,tangerine
2.758906514,0.036581976,1.006172579,0.523406764,4.324200132,3.193402955,170,212,187,114.0350823,59.65735495,91.94019795,-97.78681271,-56.39505934,-81.88954989,1.616574393,73.10011676,5.816461204,1.382344175,9.61E-06,tangerine
2.984372633,0.035516953,0.982044863,0.504574704,4.403130548,3.23881387,182,214,197,97.25739046,54.80875842,78.17928114,-83.98667589,-48.90457619,-69.32896196,1.574915634,54.53498332,5.635960621,1.384159063,9.35E-06,tangerine
2.691617822,0.038110883,1.058877426,0.535387844,4.029849764,3.111223472,167,204,179,116.1249327,67.66830868,101.6907075,-97.14913114,-58.71112261,-87.89325038,1.589974601,63.13076314,5.72407684,1.386429138,9.97E-06,tangerine
2.793108473,0.036054046,1.01986531,0.517845494,4.293744283,3.224567968,182,217,195,96.96391081,50.55689864,80.10617954,-83.88831529,-44.86212947,-70.42543631,1.58202091,39.16736864,5.45180351,1.404933201,9.30E-06,tangerine
2.192084911,0.042427971,0.915844717,0.554843762,4.806600008,3.023032144,171,195,175,97.46794345,69.55573305,92.65527508,-67.98961779,-48.60504387,-64.55650758,1.275620031,13.78159299,5.510304661,1.485478095,1.02E-05,tangerine
3.090518447,0.034458953,1.051338988,0.509073545,4.085077081,3.244860349,180,212,189,102.8785692,59.3380148,91.07689059,-91.18991854,-53.51276372,-81.59091314,1.67628609,34.60391576,5.119024936,1.44659398,9.54E-06,tangerine
2.7721714,0.037656587,1.023056817,0.527168477,4.166726665,3.132733321,170,207,184,109.1192009,61.48983656,91.64060236,-89.70177006,-51.91467763,-76.86669463,1.485017434,30.40309008,5.776217,1.393256637,9.78E-06,tangerine
3.181681185,0.033023981,0.99176748,0.552469211,4.184976793,3.157974789,188,216,198,99.14131329,58.15496539,84.05355436,-93.54891775,-55.85485371,-79.37941716,1.833338354,29.98147727,4.529218171,1.494841877,9.29E-06,tangerine
