Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.40825656,0.051604016,1.0893883,0.441771754,3.917646031,3.015632208,158,207,170,101.6661202,51.34199061,89.97221793,-52.74530704,-32.1719262,-51.37478614,1.055111851,30.02980817,6.816574933,1.285462742,1.00E-05,sweet osmanthus
2.626489296,0.041652298,1.022494432,0.46378142,4.341852609,3.215327859,171,223,187,103.5712315,40.68169121,85.38735269,-80.61982079,-35.06979271,-70.24519456,1.411090354,29.41240617,5.72670654,1.394504975,9.31E-06,sweet osmanthus
2.52146219,0.028957089,1.055761027,0.465211271,5.139319046,3.885085992,163,225,180,105.6740271,35.83294573,87.73254812,-76.67094074,-33.18869553,-69.649266,1.288248782,32.2232965,6.329627128,1.336225674,9.39E-06,sweet osmanthus
2.460502577,0.049013409,1.135401754,0.433023104,3.854122729,3.111427946,164,220,180,94.5409964,38.22302971,79.20227269,-47.16270754,-27.66740857,-47.34438456,1.032197037,16.16992285,6.530469295,1.346827982,9.49E-06,sweet osmanthus
2.208897528,0.048214707,0.983451919,0.490734351,4.447808582,3.011056751,175,221,189,95.8853482,41.52107898,79.83107165,-71.28149833,-34.71109114,-63.64081014,1.344443256,20.66233945,5.812440966,1.398564748,9.29E-06,sweet osmanthus
2.524350205,0.042879432,1.007602652,0.51568785,4.200663879,3.031641073,176,217,187,97.4730732,47.5604878,84.82334584,-74.85155825,-39.07589866,-67.76091063,1.434911592,14.90925146,5.296791502,1.453061823,9.42E-06,sweet osmanthus
2.62026843,0.048172965,1.025474729,0.42877986,4.19163317,3.111094778,159,213,176,100.9950494,45.82575695,84.66404195,-53.22663129,-32.28425141,-52.20359042,1.068924287,20.49761259,6.628782269,1.330091072,9.74E-06,sweet osmanthus
2.560017214,0.044652814,1.150912957,0.428740591,3.924771359,3.248236401,165,214,176,99.24716621,46.54030511,87.45856162,-63.25228475,-34.43557254,-58.14085859,1.152504592,23.39615304,6.410131281,1.344951316,9.71E-06,sweet osmanthus
2.34610952,0.053519659,1.073788065,0.449863525,3.918413149,2.950101292,165,218,181,100.5733563,43.68065934,84.25556361,-64.13132215,-35.04456907,-59.72672015,1.201522758,18.19461426,6.186894598,1.372822221,9.53E-06,sweet osmanthus
2.299915551,0.027715368,1.09907694,0.487683277,5.160439685,3.952973166,158,205,171,103.4311365,52.46903849,90.71934744,-66.46073398,-39.57955446,-64.86496622,1.166091856,39.2187156,6.912331946,1.282288218,1.01E-05,sweet osmanthus
2.267466185,0.040547281,1.055704339,0.482690945,4.496471419,3.294153718,146,204,163,111.202518,51.93264869,95.35722311,-59.01933676,-35.95493332,-60.68465768,1.021560237,37.28838616,7.344903572,1.255202144,1.03E-05,sweet osmanthus
2.38849821,0.047579764,1.048789521,0.444032473,4.24454059,3.137882593,160,214,175,101.882285,45.16635916,86.61985915,-61.10114903,-31.87221173,-55.77717578,1.085546024,26.48881776,6.723118244,1.306069133,9.75E-06,sweet osmanthus
2.26898986,0.047971884,1.028867793,0.472538963,4.285603131,3.060486757,170,211,181,94.06380813,49.78955714,83.27664739,-58.71818105,-35.57920555,-57.68186902,1.179053459,20.37199541,6.292531864,1.345856962,9.68E-06,sweet osmanthus
2.406694024,0.014914691,1.035849543,0.4359023,7.717758273,5.647751787,147,204,163,104.1729331,50.009999,91.14274519,-46.57501285,-35.70227711,-56.43192783,0.935764375,66.79085279,8.084068682,1.161222858,1.03E-05,sweet osmanthus
2.250019061,0.046764923,1.088133652,0.449263431,4.226822503,3.184172167,147,205,164,107.9490621,49.09175083,91.84225607,-54.00514354,-32.04778018,-55.05251183,1.020103122,30.87799416,7.139943686,1.26346184,1.02E-05,sweet osmanthus
2.377449106,0.02858523,1.208494392,0.434114657,4.817554922,4.098205476,150,218,172,107.4848827,39.37003937,86.26123115,-53.91699639,-29.57283544,-53.20038065,0.991219877,37.72752919,7.318268899,1.236403942,9.68E-06,sweet osmanthus
2.507189367,0.031798985,1.13424313,0.448026808,4.664892541,3.78247201,151,203,165,107.452315,54.13871073,95.06839643,-62.05198554,-39.39978871,-65.52637673,1.038308533,50.05924103,7.540699239,1.234959382,1.02E-05,sweet osmanthus
2.362823794,0.02083121,1.152814298,0.474531214,5.67590781,4.597501832,157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
2.367493296,0.026573657,1.095949698,0.487623064,5.209514123,4.013930597,162,219,177,100.9504829,37.93415348,84.72897969,-69.8698261,-32.0938003,-63.01402224,1.187342745,27.0658236,6.540653694,1.325327934,9.56E-06,sweet osmanthus
2.660444265,0.043773984,1.096344139,0.443706082,4.012548476,3.197330704,166,207,178,97.05668447,53.47896783,85.87199776,-58.56833274,-38.10933424,-59.64184785,1.133494006,27.25210592,6.707063643,1.313633676,9.85E-06,sweet osmanthus
2.313091848,0.033994509,1.079486784,0.480779317,4.764408096,3.590754271,157,214,173,105.0904372,44.29446918,89.11228871,-69.32812975,-37.49493265,-65.33077932,1.16967341,34.99606339,6.782977616,1.298553568,9.81E-06,sweet osmanthus
2.627010991,0.035629201,1.113087845,0.454944931,4.353686523,3.509939365,158,212,173,107.6289924,47.92702787,92.76852915,-75.65360596,-41.39223018,-72.39895555,1.263224529,44.37327565,6.685059263,1.307076171,9.86E-06,sweet osmanthus
44.83875384,0.003519997,1.1180126,0.379929998,3.652612588,3.994579246,250,252,251,29.66479395,17.34935157,26.11512971,-56.99466453,-33.27381602,-50.10922788,3.745599345,4.284927023,-0.613952854,1.949784467,7.78E-06,deodar
52.95721118,0.003755601,1.110790161,0.331753111,3.504759343,3.820901466,250,251,250,29.12043956,18.13835715,26.0959767,-53.94530356,-33.16689253,-47.92290866,3.691614876,3.198158882,-0.494260095,1.941526562,7.79E-06,deodar
51.09393218,0.004019614,1.081072749,0.335031783,3.52634834,3.739058994,249,251,250,30.4466747,20.59126028,28.53068524,-55.5197019,-37.77381799,-52.15302557,3.712142609,3.53868015,-0.537696553,1.944286294,7.80E-06,deodar
47.50734656,0.003826673,1.099149351,0.348659283,3.613695749,3.890107013,250,251,250,28.96549672,18.92088793,26.64582519,-53.31003757,-34.76109405,-48.85281391,3.723842134,3.002270642,-0.581620853,1.947876445,7.79E-06,deodar
43.52330813,0.004130736,1.060116331,0.337357633,3.83024487,3.9693056,248,250,248,35.52463934,22.82542442,32.95451411,-61.97275945,-40.07029307,-57.30502328,3.646669492,3.283961635,-0.354414721,1.932761833,7.84E-06,deodar
51.21092047,0.003252631,1.113679267,0.343597954,3.753322685,4.099937821,248,251,248,37.40320842,21.09502311,33.76388603,-65.98415598,-37.62488733,-59.40523483,3.651676808,3.526217681,-0.37089591,1.933936664,7.83E-06,deodar
52.0506716,0.003454336,1.072614702,0.322674108,3.870603964,4.073408201,249,252,250,30.5777697,15.19868415,26.88865932,-56.0311264,-28.34231165,-49.36845665,3.723698501,2.710166806,-0.569167389,1.946601036,7.78E-06,deodar
41.09218083,0.00464367,1.092933552,0.324225072,3.678516331,3.924860363,247,250,248,36.51027253,21.1896201,33.22649545,-62.20569903,-36.15442919,-56.67435113,3.623000508,3.542082986,-0.298177793,1.925034293,7.84E-06,deodar
41.90443346,0.003764649,1.081110464,0.354986033,3.908697502,4.127241997,247,250,248,37.12142239,21.11871208,33.03028913,-63.68645469,-36.10514528,-56.4528544,3.606974623,3.23280025,-0.262147412,1.923290539,7.84E-06,deodar
35.78402649,0.004786747,1.12527255,0.380524791,3.480855228,3.810426825,247,251,248,39.35733731,20.29778313,34.05877273,-67.45198231,-35.31016835,-58.51970505,3.616156108,2.562518766,-0.304848598,1.929519174,7.84E-06,deodar
54.30989476,0.003217422,1.113542845,0.333932746,3.7176634,4.064930521,249,252,250,31,16.09347694,27.29468813,-56.07844025,-29.48874415,-49.42596831,3.702814077,3.07985613,-0.510931928,1.941635111,7.79E-06,deodar
53.76737486,0.002947794,1.091792223,0.380732634,3.728566948,3.996491099,249,252,250,31.78049716,17.43559577,28.47806173,-58.86784555,-32.71377811,-52.86091455,3.748726843,5.370471226,-0.61409077,1.948223063,7.79E-06,deodar
47.84155851,0.0038014,1.079976202,0.332972515,3.762765584,3.980495654,248,251,249,33.21144381,17.77638883,29.58039892,-58.8052566,-31.68340143,-52.41482788,3.671563799,2.125546289,-0.454145991,1.939579928,7.81E-06,deodar
55.94499326,0.003111429,1.108317374,0.335951862,3.731099182,4.062623861,249,251,250,30.49590136,18.49324201,27.01851217,-54.98578145,-33.28856212,-48.68083552,3.693931526,3.130469141,-0.499882528,1.941341291,7.80E-06,deodar
54.64779504,0.003403167,1.066512358,0.304013781,3.943297413,4.130000544,248,251,249,33.49626845,17.29161647,29.68164416,-58.51483784,-30.30793941,-51.79119919,3.645845972,3.61339241,-0.366758513,1.930375247,7.81E-06,deodar
57.24167042,0.003056828,1.057471355,0.328951262,3.94161286,4.09657636,249,252,250,31.57530681,16.673332,27.67670501,-56.56631991,-30.18112646,-49.60055064,3.692958135,3.842345705,-0.479759015,1.938044424,7.80E-06,deodar
56.07473107,0.003233177,1.10412011,0.350190432,3.594456275,3.899176107,250,252,251,26.57066051,17.1464282,24.31049156,-49.78346359,-32.29608019,-45.5815869,3.736077994,3.266497081,-0.604531138,1.948479289,7.78E-06,deodar
52.11536976,0.00340261,1.015362097,0.336483587,4.031884906,4.016748942,249,252,250,31.98437118,16.03121954,27.89265136,-57.82966274,-29.39838639,-50.4180942,3.70620779,2.713821935,-0.519692528,1.942037831,7.79E-06,deodar
72.85610314,0.003244115,1.086485555,0.2884651,3.524912485,3.777912063,250,252,250,28.60069929,16.70329309,26.07680962,-53.54510419,-31.53929756,-48.49771485,3.741525389,3.442222686,-0.609068482,1.948181169,7.78E-06,deodar
53.31351687,0.003282113,1.083222933,0.305220219,3.994662249,4.247440644,249,252,250,30.41381265,15.39480432,27.45906044,-54.83498751,-28.04287649,-49.52224963,3.714557451,2.540819433,-0.552628082,1.944434246,7.79E-06,deodar
59.54846765,0.003081054,1.061463285,0.334790225,3.80122627,3.968223572,250,252,251,27.89265136,13.6381817,23.74868417,-51.92593005,-25.42989845,-44.15646772,3.750775299,2.740861134,-0.652146942,1.951157185,7.77E-06,deodar
61.15052152,0.003218111,1.060557199,0.308587828,3.826272582,3.992688141,249,252,250,30.78960864,15.90597372,26.88865932,-55.23677536,-28.71904671,-48.18820783,3.699656491,2.546586739,-0.512656838,1.939803767,7.79E-06,deodar
56.94770313,0.003764671,1.113324981,0.329907657,3.377382127,3.695235663,250,252,250,29.44486373,15.49193338,26.03843313,-54.60007424,-28.73116599,-47.91957017,3.743816563,2.715310676,-0.628495531,1.948649973,7.78E-06,deodar
38.46536104,0.004641988,1.104309529,0.388953885,3.436158766,3.698433161,248,251,249,33.58571125,18.92088793,30.14962686,-58.6983551,-33.33182215,-52.84098536,3.667198326,3.424722686,-0.403597127,1.931101482,7.82E-06,deodar
52.04616294,0.003609197,1.071759032,0.348719807,3.645565547,3.833511807,250,252,250,29.61418579,18.1934054,27.23967694,-54.37913343,-33.90370678,-49.81800503,3.73324016,3.705110509,-0.575417931,1.945393545,7.79E-06,deodar
44.89376734,0.004536691,1.086325939,0.349383538,3.450849287,3.667063952,249,251,249,32.46536616,18.94729532,29.20616373,-58.02862242,-33.94772821,-51.97656735,3.703061096,3.554585071,-0.507665191,1.939543963,7.81E-06,deodar
43.59304243,0.005285664,1.131356972,0.328126193,3.214559951,3.555259156,249,251,249,32.69556545,18.70828693,29.64793416,-58.15130924,-33.24488775,-52.3939507,3.670220007,2.771178065,-0.428282473,1.935394901,7.81E-06,deodar
61.24938665,0.002856574,1.083914532,0.351090144,3.72239145,3.96993822,250,252,250,29.93325909,17.8605711,26.13426869,-55.17180437,-33.09187742,-47.89502522,3.723426297,3.459086739,-0.554217385,1.943742186,7.79E-06,deodar
48.13041227,0.00429607,1.131117042,0.338632478,3.341047601,3.702195785,248,251,249,35.6931366,19.59591794,31.11269837,-63.10547545,-34.91434839,-54.94705649,3.681674548,3.81647623,-0.444050436,1.936271562,7.82E-06,deodar
43.50733775,0.003917651,1.103419511,0.350018236,3.710392555,4.002132021,248,251,249,33.82306905,20.0748599,31.06444913,-59.33213046,-35.66746245,-54.598397,3.655709063,2.898826105,-0.371948465,1.931561147,7.82E-06,deodar
0.411960132,0.043855568,3.674144038,0.368694859,3.33480401,3.574861722,191,219,198,98.98989847,55.83009941,88.45903006,-96.23510086,-54.88150799,-86.40100272,1.960592202,5.725823603,3.377168318,1.641235749,9.20E-06,gingko
0.596824939,0.050116289,2.456211087,0.529404184,3.235397863,2.970181831,162,217,180,106.7567328,44.02272141,86.22644606,-70.77399537,-30.79820364,-58.34563731,1.25995564,5.386701418,4.784486582,1.52820568,9.60E-06,gingko
0.699771365,0.00573912,2.128483441,0.625003144,9.377517255,8.217199028,145,235,177,121.4907404,25.72936066,90.55385138,-73.98203849,-24.2768859,-68.55478949,1.177674762,10.26379274,6.045532099,1.398407136,9.25E-06,gingko
0.445491596,0.048661445,3.333639077,0.382815314,3.29286943,3.383117124,158,218,177,105.2805775,41.60528813,85.12343978,-59.31877632,-29.52817379,-50.9905147,1.146507073,6.586048791,5.498428781,1.464844512,9.63E-06,gingko
0.66239269,0.052990807,2.364684508,0.481108445,3.25422271,3.066213478,150,227,178,102.5670512,28.91366459,75.46522378,32.84531215,-17.4908796,14.28660947,0.936531392,4.657543786,5.547626752,1.45865593,9.41E-06,gingko
0.637567872,0.051619397,2.383538323,0.532880369,3.168059464,2.939967833,159,224,181,104.4365836,34.39476704,80.31189202,-59.56641126,-22.84712731,-45.96547504,1.152484735,5.269478732,4.983194768,1.487758755,9.41E-06,gingko
0.558870051,0.052836294,2.407198702,0.484485238,3.473171225,2.997361043,161,222,181,101.4741346,36.53765181,80.0312439,-55.68788957,-24.38331297,-45.60371623,1.140905882,5.328628023,5.170333993,1.486110539,9.45E-06,gingko
0.557744476,0.055658987,2.78028055,0.444164424,3.063050832,3.049171723,154,219,177,104.0576763,37.76241518,80.2371485,-43.63786795,-21.18580395,-34.29727785,1.041633674,5.706303169,5.270958791,1.461112614,9.61E-06,gingko
0.545832395,0.048533578,2.780570947,0.450209563,3.293122259,3.233245921,165,218,181,99.45350673,41.74925149,81.79853299,-58.96828708,-27.80433312,-49.38636655,1.204191297,6.259278565,4.963448065,1.472333433,9.53E-06,gingko
0.497765025,0.052503314,3.157464891,0.404605754,3.079923265,3.231908968,168,216,183,99.44345127,44.91102315,81.81075724,-64.99794865,-30.95275495,-53.12100039,1.264249798,5.767326939,4.749483229,1.503444936,9.54E-06,gingko
0.557580433,0.057187541,2.880561403,0.433502158,2.95272335,3.044787147,164,221,183,99.7997996,38.39270764,79.101201,-58.24893009,-26.80332624,-47.43359141,1.1753092,8.886334445,5.305392696,1.420778483,9.44E-06,gingko
0.700935787,0.04730878,2.176690521,0.559384005,3.373170569,3.025696089,159,209,176,108.4020295,51.97114584,88.91006692,-68.69542997,-34.22144956,-56.5580889,1.23312015,10.4450834,5.206163814,1.425079599,9.88E-06,gingko
0.551051337,0.05395973,2.868512527,0.444789713,3.031342224,3.089282384,164,218,183,108.7152243,45.02221674,86.68333173,-78.19897697,-34.7141341,-64.3483608,1.356907645,8.665619266,4.927171507,1.471599164,9.53E-06,gingko
0.531755988,0.05136713,2.96816765,0.47930115,2.944479215,3.034028966,161,216,178,103.841225,43.0464865,84.97646733,-61.11694845,-26.37475012,-50.57652679,1.212337641,9.755754796,5.070782114,1.421057786,9.62E-06,gingko
0.502640786,0.050499753,3.120360536,0.430593454,3.06540612,3.199597507,162,213,177,99.48869282,45.59605246,82.84322543,-52.6250985,-28.04965678,-43.61492489,1.114909308,10.11361134,5.643079287,1.392371989,9.72E-06,gingko
0.605559047,0.050825064,2.480961092,0.522601957,3.178171397,2.973907685,151,219,176,103.8026975,37.01351105,78.60025445,-21.40411602,-20.8959326,-20.74134734,0.973623695,7.953131776,5.9268272,1.383635518,9.62E-06,gingko
0.593843596,0.049083848,2.555231657,0.529616935,3.149803418,2.998748923,160,218,179,101.1830025,39.94996871,80.85171612,-52.26870281,-24.2400675,-42.54247196,1.118844335,8.441932861,5.421046734,1.414209168,9.56E-06,gingko
0.668124121,0.050482138,2.199505241,0.558869621,3.311481274,2.917266426,158,223,182,103.8026975,34.98571137,78.38367177,-54.83354633,-22.96276268,-43.53909376,1.129887259,9.530550459,5.444416644,1.406496682,9.41E-06,gingko
0.612370872,0.050050604,2.457776831,0.517097387,3.231911503,3.016834509,160,216,180,108.0092589,44.88875137,85.26429499,-69.54590415,-30.93047199,-55.38137149,1.269274751,10.06502606,4.960360607,1.435557616,9.62E-06,gingko
0.54577478,0.053212115,2.842584077,0.432913089,3.137432064,3.148871192,163,218,183,102.9125843,41.24318125,80.58535847,-64.00065104,-26.26504051,-50.85541517,1.211513462,8.77690367,5.049697694,1.434438583,9.52E-06,gingko
0.63685685,0.053139191,2.355664054,0.526919489,3.178967818,2.913604577,162,222,182,97.95407087,35.39774004,76.28892449,-47.65801485,-21.23618479,-35.6304793,1.095931981,6.82749166,5.220538994,1.42632313,9.42E-06,gingko
0.700291206,0.050262515,2.1062415,0.557107896,3.390476452,2.941198,166,217,190,105.5746182,45.2437841,77.34339015,-75.0502774,-33.97345102,-56.44720575,1.34077126,5.151007089,4.798538008,1.548827963,9.44E-06,gingko
0.649615487,0.050513309,2.27029719,0.558140015,3.254727369,2.909852482,163,210,181,102.859127,49.82971001,82.51666498,-64.09539809,-31.29070961,-51.8733357,1.209386936,6.866797331,5.209238298,1.483281905,9.74E-06,gingko
0.552115542,0.050206361,2.738050729,0.525763267,3.025304075,2.946567862,163,212,184,108.0833012,50.70502934,82.8975271,-75.43439764,-37.27071952,-58.19976697,1.323511859,6.342821101,5.019603603,1.521070526,9.66E-06,gingko
0.661262486,0.049865027,2.24299711,0.534577579,3.358001935,2.998094265,161,203,177,106.0754448,58.6600375,88.15894736,-67.09928104,-37.93965491,-56.78424644,1.236496132,7.13219141,4.97812592,1.506168755,1.00E-05,gingko
0.70277568,0.05048572,2.1555192,0.573535128,3.252186597,2.893254494,171,221,192,104.2209192,42.47352116,79.39143531,-80.3529716,-34.82112823,-64.06422589,1.454218155,7.422433278,4.888911115,1.511285175,9.28E-06,gingko
0.615878095,0.050661728,2.419788052,0.541529096,3.179247915,2.932161501,155,213,178,107.6475731,45.79301257,83.16249155,-59.21609923,-29.20504698,-48.13906431,1.130174296,7.447160133,5.613574086,1.450788697,9.75E-06,gingko
0.685535903,0.051354647,2.195191063,0.546325962,3.284708085,2.93265721,170,212,186,102.873709,52.40229003,83.86894539,-75.39677134,-39.75031974,-62.56805387,1.406057256,5.190475396,4.332753229,1.582459608,9.61E-06,gingko
0.500589139,0.050323612,3.091638671,0.423765013,3.130560546,3.228720582,157,214,179,108.7382178,46.15192304,84.66404195,-66.31726644,-31.10440001,-53.21780549,1.199134924,5.526255213,5.165043443,1.504670257,9.71E-06,gingko
0.717459642,0.048705665,2.012689105,0.565086699,3.535715262,2.972794678,158,214,182,109.3572128,47.02127178,81.90848552,-69.6206692,-33.35131252,-52.33170599,1.234579246,5.760946622,5.114731402,1.518531481,9.66E-06,gingko
1.473653356,0.065567821,1.259867593,0.417360057,3.952543067,2.966593311,155,217,172,92.14662229,35.63705936,76.67463727,47.76227949,14.89106261,37.5881187,0.813813534,2.278559216,5.440082249,1.57056936,9.70E-06,crepe myrtle
1.402399386,0.039296192,0.991813862,0.400036572,6.790611537,3.931565954,144,224,168,84.59905437,25.61249695,67.63135368,67.54153822,13.9505055,50.84948574,0.53093997,2.822731443,6.461531044,1.489758142,9.62E-06,crepe myrtle
1.453305118,0.02751043,0.904696151,0.447535126,8.263358582,4.428580871,164,231,167,81.90848552,25.0998008,79.84985911,44.02202754,-18.18129544,39.61229595,0.766282186,3.090329441,6.25942861,1.50078461,9.37E-06,crepe myrtle
1.434994225,0.03882384,0.937929379,0.396040552,7.177706732,3.967418984,150,241,168,93.26842981,15.16575089,78.12809994,55.97522288,-12.12598745,42.87252675,0.763641948,1.56486447,5.490561443,1.608758928,9.17E-06,crepe myrtle
1.369475127,0.049837073,1.299053768,0.414261183,4.578069837,3.437253279,164,227,166,80.56674252,25.67099531,78.21764507,46.10671506,7.185516151,46.84117204,0.742538771,3.076292744,5.785279249,1.505732568,9.47E-06,crepe myrtle
1.53717465,0.040969207,0.927581834,0.432334291,6.533524677,3.671745919,153,233,173,94.37690395,21.65640783,76.28892449,45.36299001,-10.46168957,35.11661781,0.826712099,1.685364887,5.180375169,1.617489603,9.29E-06,crepe myrtle
1.43373217,0.061835041,0.935565101,0.406083699,5.633351702,3.104817848,148,234,167,98.85342685,20.92844954,81.3019065,50.54588517,-12.2671563,41.0330885,0.83460776,1.74530025,5.217640493,1.611518229,9.35E-06,crepe myrtle
1.531732261,0.04211503,0.910374074,0.412096624,6.737062943,3.710697656,156,234,173,97.21111048,22.60530911,80.54812226,23.91928906,-15.34886056,11.4775871,0.943610415,1.782541701,5.059359356,1.619785531,9.27E-06,crepe myrtle
1.58928934,0.057695707,0.904233114,0.436336552,5.528859581,3.068586391,153,234,177,98.16312953,21.86321111,74.71947537,37.06732325,-14.00849824,29.11920808,0.908074809,1.486192661,4.904305151,1.637500868,9.22E-06,crepe myrtle
1.609561228,0.044565559,0.928794829,0.439392938,6.06457326,3.474241842,151,235,171,93.37558567,20.85665361,76.22991539,53.21262632,-15.08397346,39.49575343,0.775090649,2.226044621,5.845779503,1.561657497,9.27E-06,crepe myrtle
1.540066301,0.055084181,0.966251609,0.438197998,5.367739357,3.144676785,155,233,175,97.57561171,22.8035085,78.24960064,25.09192822,-13.86606979,14.88504723,0.92945519,1.863411176,5.060117037,1.606030528,9.27E-06,crepe myrtle
1.303309002,0.053521314,0.99554051,0.420592453,5.864395412,3.303523284,130,238,160,97.84681906,15,74.43789358,75.31488354,-5.572054656,56.99856362,0.574705298,1.674553795,5.572164513,1.579737353,9.43E-06,crepe myrtle
1.579140227,0.05095123,0.977230482,0.420391815,5.564013623,3.329131359,154,237,177,94.39279634,18.94729532,73.87151007,45.6547882,-13.87992548,27.7230347,0.85881649,1.893794829,5.46913453,1.598460114,9.14E-06,crepe myrtle
1.414129651,0.042330671,0.946339994,0.421316453,6.653902077,3.688520809,157,230,173,93.40770846,24.65765601,78.79720807,38.58781328,-10.80367959,25.37928333,0.888109922,2.094165972,5.284067286,1.583943368,9.35E-06,crepe myrtle
1.709110565,0.05555463,0.917108572,0.443400941,5.314173568,3.074679954,157,234,178,93.56281313,21.26029163,74.83982897,37.10585707,-12.33106037,-11.27672658,0.894326498,2.157020434,5.354607755,1.581516536,9.19E-06,crepe myrtle
1.449108202,0.051500136,0.908450507,0.42627309,6.171634191,3.317372881,146,239,172,91.76600678,16.43167673,70.72481884,62.80294521,-11.73734869,45.17822325,0.671392759,2.563469558,6.084273537,1.514168433,9.19E-06,crepe myrtle
1.460594005,0.047009188,0.937052979,0.414391744,6.326655352,3.519069748,149,225,179,91,26.77685568,66.09841148,58.20153828,12.80579165,39.9407456,0.712727433,1.888221435,5.582449391,1.597762118,9.42E-06,crepe myrtle
1.40987166,0.036187407,0.898556938,0.428889429,7.523383594,3.954981662,143,237,164,91.62968951,21.97726098,75.82216035,66.07666329,-21.27675983,49.27980966,0.62397875,2.0632402,6.437050198,1.575936595,9.36E-06,crepe myrtle
1.316293015,0.045351417,0.940729912,0.405433544,6.832875173,3.652813669,143,235,163,91.80413934,19.05255888,76.21023553,65.91387603,-10.56721805,51.80797023,0.630683008,1.862929525,6.008818152,1.56188307,9.42E-06,crepe myrtle
1.410597786,0.062161729,1.262196787,0.435701082,4.053362718,2.993787588,153,225,168,91.99456506,27.62245463,79,50.95805856,12.8523733,41.31855756,0.785315562,2.11573186,5.469568569,1.583690241,9.55E-06,crepe myrtle
1.566155696,0.058610166,1.19020133,0.40315632,4.367560119,3.172570302,154,233,181,90.70281142,21.9089023,67.10439628,51.99198594,-13.53943658,35.250985,0.778621743,2.447116347,5.714960117,1.536486377,9.18E-06,crepe myrtle
1.433410526,0.05873248,1.245380106,0.435998136,4.191131584,3.074598614,167,219,166,83.65404951,35,84.9411561,34.44653204,-12.63063011,31.12161729,0.875786328,2.889920767,5.562531131,1.538805024,9.67E-06,crepe myrtle
1.633268278,0.056340689,1.187855932,0.438518886,4.190851163,3.087652579,158,236,179,94.20191081,20.29778313,74.6793144,29.4753217,-14.85942748,-17.59270531,0.930368843,1.726205171,5.160548175,1.625420915,9.12E-06,crepe myrtle
1.463396106,0.045205135,1.262278105,0.431776474,4.687492953,3.514983749,162,214,176,94.41927769,43.56604182,82.04267182,-34.40011718,-27.24199467,-41.66859369,1.015161993,7.959776897,6.107636711,1.393228948,9.71E-06,crepe myrtle
1.462714956,0.038036214,1.20320123,0.437157864,5.329225462,3.808446995,174,228,178,77.19455939,26.55183609,73.30075034,31.0992311,-10.99724449,29.05143468,0.887464766,2.072856547,5.207695203,1.591897979,9.24E-06,crepe myrtle
1.38155045,0.058099087,1.3223315,0.415351774,4.141747261,3.177100112,159,224,178,86.14522622,29.10326442,69.97142274,49.4796706,6.223084253,36.7297079,0.794023478,1.653957465,5.171122805,1.614229146,9.43E-06,crepe myrtle
1.512285472,0.033570271,1.206249107,0.425869547,5.63806903,4.093852458,170,227,192,86.74675786,30.03331484,65.42935121,-34.12812098,-19.05982987,-32.28361177,1.043656992,1.828496664,4.809805518,1.642919304,9.12E-06,crepe myrtle
1.653073188,0.044412504,1.131366383,0.427199713,4.990942694,3.518266269,131,228,151,94.75230868,14.45683229,78.87331615,60.1874692,-13.60098032,44.64611316,0.726451385,2.166726439,5.986912745,1.548720507,9.81E-06,crepe myrtle
1.597160461,0.061182896,1.171671096,0.425251688,4.18679763,3.016737026,157,225,173,96.11451503,30.09983389,80.77747211,19.63418303,-13.89720628,-17.17918882,0.941197838,2.07735196,5.102613535,1.61353653,9.47E-06,crepe myrtle
1.613151873,0.045248549,1.205792122,0.437052085,4.6432386,3.456241248,153,227,171,102.7569949,30.08321791,84.74078121,-35.16736171,-20.25019052,-32.89837115,0.980533058,2.316567973,5.433561914,1.584699566,9.46E-06,crepe myrtle
4.99349721,0.011055853,1.015338196,0.461429885,6.170748944,5.220031287,216,231,218,74.73285757,46.06517123,71.29516113,-84.09527172,-52.99418472,-81.12995448,2.439865001,11.47019808,2.701311155,1.674260693,8.59E-06,oleander
5.548581528,0.007823743,1.031331759,0.427789833,7.115216173,6.217577741,217,233,221,73.18469785,42.94182111,65.81033354,-82.42600037,-49.29037633,-74.75457554,2.438951613,9.350471226,2.432585603,1.688708587,8.53E-06,oleander
5.018223057,0.01144281,1.027789935,0.448211624,6.064748081,5.197551574,213,230,216,77.02596965,47.26520919,72.56721023,-84.66614138,-53.61152385,-80.94611058,2.387064233,10.53183069,2.743931509,1.670216446,8.64E-06,oleander
5.436887021,0.013333634,1.049030378,0.438401889,5.347198539,4.737931703,219,232,222,71.99305522,47.38143096,66.3249576,-83.33473953,-55.98500874,-77.32431937,2.576910054,15.65521685,2.299556662,1.694217086,8.52E-06,oleander
5.109716221,0.01106748,1.043843228,0.444654664,6.041301771,5.2740173,208,231,214,84.32081594,44.754888,74.43117626,-91.32872296,-50.43697002,-81.62574839,2.312469514,18.94282944,3.072466303,1.621126409,8.67E-06,oleander
5.373359987,0.024808217,1.001702531,0.458847795,4.036511146,3.408963998,212,224,214,81.44323176,59.43904441,78.07048098,-91.0490015,-67.25233428,-87.71957912,2.428255607,11.23541076,2.557452713,1.675109187,8.82E-06,oleander
