@relation morphological-glcm-color-features-extracted-test

@attribute 'Asp Ratio' numeric
@attribute 'Form Factor' numeric
@attribute 'Narrow Factor' numeric
@attribute Rect numeric
@attribute PRD numeric
@attribute PRLW numeric
@attribute MeanRed numeric
@attribute MeanGreen numeric
@attribute MeanBlue numeric
@attribute StdDevRed numeric
@attribute StdDevGreen numeric
@attribute StdDevBlue numeric
@attribute SkewRed numeric
@attribute SkewGreen numeric
@attribute SkewBlue numeric
@attribute ASM numeric
@attribute Contrast numeric
@attribute Entropy numeric
@attribute Homogeneity numeric
@attribute Correlation numeric
@attribute Class {'pubescent bamboo','chinese horse chestnut','chinese redbud','true indigo','japanese maple',nanmu,'castor aralia','goldenrain tree','chinese cinnamon','anhui barberry','big fruited holly','japanese cheesewood',wintersweet,camphortree,'japan arrowwood','sweet osmanthus',deodar,gingko,'crepe myrtle',oleander,'yew plum pine','japanese flowering cherry','glossy privet','chinese toon',peach,'ford woodlotus','trident maple','beals barberry','southern mongolia','canadian bipolar','chinese tulip tree',tangerine}

@data
3.928268,0.027882,1.112352,0.453511,4.033695,3.576448,194,222,199,92.509459,52.258971,85.621259,-90.720675,-54.157519,-84.709411,1.860074,26.889564,4.725066,1.498033,0.000009,'ford woodlotus'
4.533866,0.025058,1.110776,0.432377,4.061946,3.696584,193,217,197,102.747263,64.753378,96.865887,-105.869812,-69.103744,-101.061754,2.091517,19.526693,3.971281,1.569678,0.000009,'ford woodlotus'
0.855044,0.023123,1.769557,0.894897,4.248477,3.465229,204,226,208,88.69611,50.980388,81.049368,-93.9626,-55.181987,-85.840293,2.231037,13.371533,3.193059,1.624458,0.000009,'trident maple'
0.797614,0.023287,1.862122,0.849071,4.276252,3.533197,204,222,207,90.066642,58.283788,84.770278,-96.522362,-63.319948,-91.182542,2.267075,14.36251,3.213203,1.632966,0.000009,'trident maple'
0.883102,0.030954,1.699109,0.715591,4.208051,3.353044,197,224,203,92.309263,48.867167,82.310388,-92.461294,-49.233235,-82.540354,2.028071,8.85556,3.618003,1.608282,0.000009,'trident maple'
0.784113,0.024524,1.937467,0.800519,4.159992,3.54228,200,224,204,92.222557,52.488094,85.064681,-95.30359,-55.316195,-87.990271,2.146145,12.61339,3.381779,1.613173,0.000009,'trident maple'
0.849049,0.028574,1.771433,0.737195,4.221184,3.43355,195,220,200,93.230896,54.753995,85.317056,-91.048157,-54.668976,-83.687187,1.990883,15.393791,3.793064,1.567645,0.000009,'trident maple'
0.869364,0.032802,1.803082,0.676687,3.99248,3.34785,189,217,195,96.270452,56.674509,87.755342,-89.154258,-54.612371,-82.289823,1.835808,15.062934,4.282842,1.5377,0.000009,'trident maple'
0.965736,0.024565,1.613736,0.808945,4.473202,3.546373,202,226,207,89.403579,49.050994,81.246538,-92.90467,-52.078407,-85.199026,2.15608,14.565799,3.441345,1.612648,0.000009,'trident maple'
0.8521,0.025455,1.761065,0.834177,4.221494,3.420328,200,221,204,92.563492,57.262553,86.365502,-96.075173,-60.052639,-90.206645,2.170056,13.429097,3.328169,1.616093,0.000009,'trident maple'
0.885195,0.024541,1.662174,0.84921,4.429449,3.457075,201,222,205,93.273791,58.146367,86.717934,-98.392842,-62.558771,-91.911186,2.210166,13.095416,3.223383,1.626986,0.000009,'trident maple'
0.802773,0.027492,1.825769,0.787233,4.155325,3.378334,194,221,199,94.254973,52.592775,85.854528,-91.584333,-52.231585,-83.44341,1.936316,13.527869,3.905684,1.565665,0.000009,'trident maple'
1.500484,0.034638,1.052286,0.510629,5.833391,3.683515,182,216,192,94.498677,51.961524,83.791408,-77.886752,-45.642311,-73.541356,1.539949,16.143973,5.223451,1.452146,0.000009,'beals barberry'
1.329497,0.049513,1.390964,0.473036,4.07411,3.234253,175,214,185,98.691438,51.942276,87.589954,-76.844291,-43.919273,-72.346898,1.40239,12.309573,5.565974,1.450248,0.00001,'beals barberry'
1.296514,0.041269,1.236947,0.47496,5.071299,3.541429,166,213,178,96.814255,47.318073,85.912746,-58.5763,-34.030826,-60.202464,1.122927,12.608361,6.310027,1.379545,0.00001,'beals barberry'
1.71991,0.035903,1.19763,0.474149,4.879822,3.695538,175,208,182,97.462813,58.223707,88.971906,-75.57776,-46.905347,-69.844416,1.364768,12.851109,5.703697,1.440342,0.00001,'beals barberry'
1.137678,0.026072,1.25112,0.492975,6.609897,4.401198,179,220,192,100.603181,46.978719,84.041656,-85.783619,-42.204221,-74.475631,1.553655,22.058674,5.35746,1.436954,0.000009,'beals barberry'
1.460223,0.043547,1.199421,0.44335,4.965509,3.534925,171,211,184,100.42908,53.160135,86.452299,-73.696898,-41.059007,-67.612852,1.347177,21.235025,5.806588,1.384297,0.00001,'beals barberry'
1.502902,0.035665,1.253197,0.498142,4.883312,3.674691,173,212,185,105.655099,56.400355,91.678787,-86.604494,-48.44167,-78.546729,1.518022,16.521675,5.342226,1.446053,0.00001,'beals barberry'
1.290195,0.029421,1.12914,0.514043,6.340112,4.032994,161,207,176,102.347448,53.141321,87.034476,-62.180966,-35.904841,-58.801593,1.10284,20.491497,6.629082,1.323814,0.00001,'beals barberry'
1.257684,0.043644,1.445285,0.512479,4.125336,3.321399,178,218,188,96.156123,47,84.231823,-75.718371,-39.042032,-68.797558,1.433015,10.665521,5.222584,1.469592,0.000009,'beals barberry'
1.466913,0.044352,1.204855,0.514935,4.534532,3.24876,180,216,189,97.041228,50.734604,85.807925,-80.378158,-43.157884,-73.181509,1.524732,16.612467,5.221929,1.451184,0.000009,'beals barberry'
2.681655,0.005092,1.026648,0.529876,11.450579,8.562664,157,186,161,116.790411,85.895285,114.192819,-87.470129,-71.305894,-90.064604,1.296471,92.264866,6.733961,1.306236,0.000011,'southern mongolia'
2.546623,0.012791,1.071654,0.447712,7.726978,5.945848,155,195,168,107.786827,66.422888,96.114515,-65.955204,-46.311217,-66.842431,1.07682,54.45772,7.464922,1.23797,0.00001,'southern mongolia'
2.319983,0.004585,1.026866,0.485815,13.547243,9.721057,144,188,152,117.383985,75.033326,112.827302,-68.232122,-55.506938,-77.430044,1.023646,72.628148,7.806506,1.21966,0.000011,'southern mongolia'
2.938825,0.005333,1.022838,0.493799,11.113058,8.481008,161,183,165,116.66619,92.967736,114.11836,-93.462375,-82.352292,-95.823605,1.406471,117.224107,6.561861,1.314944,0.000011,'southern mongolia'
2.939411,0.017025,1.070872,0.455963,6.181868,4.939536,174,205,183,108.115679,67.446275,97.231682,-94.486612,-61.011375,-87.595857,1.483576,42.263239,6.025816,1.400563,0.00001,'southern mongolia'
2.42862,0.007598,0.960021,0.456495,11.349393,7.717804,167,206,179,102.112683,59.924953,90.686272,-77.166335,-52.719174,-75.12223,1.177403,90.57037,7.559271,1.247261,0.00001,'southern mongolia'
2.745314,0.007874,0.946232,0.480388,10.370882,7.193115,160,189,164,117.864329,84.616783,114.581849,-92.829494,-72.531306,-94.214952,1.383609,108.119117,6.484282,1.338139,0.000011,'southern mongolia'
2.552184,0.007188,1.00949,0.458438,10.801463,7.83432,158,193,168,111.77209,72.972598,101.946064,-80.805151,-56.845173,-78.395102,1.178316,59.104765,7.174997,1.277678,0.00001,'southern mongolia'
2.554374,0.013746,1.051163,0.462508,7.465133,5.639349,159,196,166,112.093711,71.700767,106.292051,-83.140325,-60.941537,-85.109984,1.224135,109.944686,7.532344,1.251385,0.00001,'southern mongolia'
2.258695,0.014253,0.920499,0.475485,8.78069,5.602293,167,202,177,106.028298,64.591021,95.859272,-83.021236,-53.148038,-79.265305,1.306063,43.328026,6.628086,1.333011,0.00001,'southern mongolia'
1.187569,0.016664,1.212418,0.450171,8.738435,5.751528,140,194,155,109.297758,62.498,97.005155,-17.943237,-43.205256,-43.965883,0.83335,78.544573,8.765849,1.113646,0.000011,'canadian bipolar'
1.080624,0.022816,1.209253,0.430297,8.028561,5.042381,146,193,160,105.095195,60.390397,91.86403,-40.870102,-34.295011,-40.73375,0.923093,47.257478,7.682557,1.213866,0.000011,'canadian bipolar'
0.971341,0.045484,1.439381,0.463733,4.853734,3.442402,179,202,185,94.180677,65.726707,86.764048,-73.650163,-51.41025,-68.261536,1.419908,3.546234,4.680972,1.66334,0.00001,'canadian bipolar'
0.962015,0.043905,1.466154,0.464318,4.870414,3.501265,170,203,180,104.494019,64.645185,93.728331,-80.005468,-50.751838,-74.673604,1.432494,4.858445,4.836079,1.622722,0.00001,'canadian bipolar'
0.999823,0.040103,1.442033,0.473882,5.03081,3.626975,173,206,184,99.924972,60.860496,87.721149,-74.787964,-47.489231,-67.732077,1.407587,5.358594,4.626506,1.597254,0.00001,'canadian bipolar'
0.983727,0.045477,1.443372,0.429116,5.000375,3.579097,157,189,166,106.55515,71.323208,97.180245,-67.942425,-46.801182,-63.781645,1.199455,7.4386,5.570721,1.526289,0.000011,'canadian bipolar'
1.302318,0.044583,1.259946,0.448844,4.916508,3.50397,152,195,165,107.135428,61.424751,93.059121,-60.647071,-37.116264,-52.627987,1.128181,4.934695,5.101812,1.573679,0.00001,'canadian bipolar'
0.996754,0.049907,1.188617,0.432833,5.733557,3.401961,172,204,180,101.98039,62.537988,91.760558,-77.685176,-47.67562,-69.835259,1.41328,7.711756,4.841849,1.557438,0.00001,'canadian bipolar'
1.231127,0.040575,1.215974,0.438749,5.555039,3.727262,154,196,166,101.123687,57.749459,88.57765,-48.540053,-29.665544,-42.863276,1.058679,6.831787,5.560157,1.537073,0.00001,'canadian bipolar'
1.004712,0.040333,1.419916,0.491221,4.991709,3.552233,169,207,182,101.168177,55.407581,86.203248,-77.605226,-44.580966,-67.821475,1.445692,4.302913,4.60052,1.621767,0.00001,'canadian bipolar'
0.759143,0.033407,1.90251,0.428645,5.04131,4.138974,157,200,171,99.709578,56.920998,86.666026,-39.057334,-29.609,-42.144438,1.015465,15.596298,6.479085,1.345894,0.00001,'chinese tulip tree'
0.831848,0.027266,1.788318,0.435604,5.625704,4.568525,156,204,173,102.732663,53.99074,85.871998,-46.835094,-30.527343,-44.011533,1.060543,12.38749,6.106159,1.392127,0.00001,'chinese tulip tree'
0.924428,0.028902,1.125977,0.472483,7.904574,4.275424,173,209,183,100.856334,58.111961,88.701747,-76.701719,-46.959676,-68.057981,1.44057,18.011699,5.170806,1.443591,0.00001,'chinese tulip tree'
0.808837,0.038384,1.469677,0.448859,5.76393,3.787931,178,214,192,97.092739,51.92302,79.246451,-76.847621,-42.394618,-62.956382,1.49662,14.985035,5.002332,1.468841,0.000009,'chinese tulip tree'
0.686316,0.049959,2.126269,0.465978,3.72073,3.219819,184,215,192,99.307603,53.065997,87.561407,-94.798502,-51.949779,-84.290754,1.881749,3.057369,3.648919,1.69789,0.000009,'chinese tulip tree'
0.848328,0.050345,1.91452,0.423151,3.885352,3.414091,178,231,196,113.991228,35.888717,87.298339,-106.92314,-35.033437,-82.769477,1.852581,2.384131,3.507208,1.714544,0.000009,'chinese tulip tree'
0.761237,0.041712,1.91595,0.491264,4.178948,3.460614,181,217,192,99.854895,52.706736,85.317056,-85.396304,-47.22108,-73.636579,1.658644,6.348359,4.102623,1.598774,0.000009,'chinese tulip tree'
0.729863,0.044144,2.085023,0.457538,3.9502,3.475039,158,217,178,111.781036,45.563143,89.749652,-76.519581,-35.200213,-64.109837,1.277159,2.819151,4.975693,1.643018,0.00001,'chinese tulip tree'
0.903055,0.053563,1.154384,0.460384,5.80499,3.179908,167,216,182,105.541461,47.602521,88.124911,-78.817396,-37.100288,-67.004158,1.349246,2.578217,4.678371,1.661683,0.00001,'chinese tulip tree'
0.801472,0.050868,1.891504,0.458166,3.868264,3.255249,167,228,191,118.953772,38.845849,88.45903,-102.354241,-37.609811,-79.442214,1.623259,1.899923,4.094266,1.728319,0.000009,'chinese tulip tree'
2.508909,0.040976,0.970445,0.541175,4.368693,3.031343,160,209,182,114.891253,57.236352,89.576783,-85.548062,-48.361136,-70.984987,1.371389,67.487721,6.442598,1.309252,0.00001,tangerine
2.81304,0.039325,1.016952,0.469254,4.315909,3.238004,168,208,184,108.508064,60.274373,89.827613,-86.048107,-51.959535,-74.881413,1.442141,49.253839,6.18803,1.344038,0.00001,tangerine
2.758907,0.036582,1.006173,0.523407,4.3242,3.193403,170,212,187,114.035082,59.657355,91.940198,-97.786813,-56.395059,-81.88955,1.616574,73.100117,5.816461,1.382344,0.00001,tangerine
2.984373,0.035517,0.982045,0.504575,4.403131,3.238814,182,214,197,97.25739,54.808758,78.179281,-83.986676,-48.904576,-69.328962,1.574916,54.534983,5.635961,1.384159,0.000009,tangerine
2.691618,0.038111,1.058877,0.535388,4.02985,3.111223,167,204,179,116.124933,67.668309,101.690708,-97.149131,-58.711123,-87.89325,1.589975,63.130763,5.724077,1.386429,0.00001,tangerine
2.793108,0.036054,1.019865,0.517845,4.293744,3.224568,182,217,195,96.963911,50.556899,80.10618,-83.888315,-44.862129,-70.425436,1.582021,39.167369,5.451804,1.404933,0.000009,tangerine
2.192085,0.042428,0.915845,0.554844,4.8066,3.023032,171,195,175,97.467943,69.555733,92.655275,-67.989618,-48.605044,-64.556508,1.27562,13.781593,5.510305,1.485478,0.00001,tangerine
3.090518,0.034459,1.051339,0.509074,4.085077,3.24486,180,212,189,102.878569,59.338015,91.076891,-91.189919,-53.512764,-81.590913,1.676286,34.603916,5.119025,1.446594,0.00001,tangerine
2.772171,0.037657,1.023057,0.527168,4.166727,3.132733,170,207,184,109.119201,61.489837,91.640602,-89.70177,-51.914678,-76.866695,1.485017,30.40309,5.776217,1.393257,0.00001,tangerine
3.181681,0.033024,0.991767,0.552469,4.184977,3.157975,188,216,198,99.141313,58.154965,84.053554,-93.548918,-55.854854,-79.379417,1.833338,29.981477,4.529218,1.494842,0.000009,tangerine
